Original Sentence,Misspelled Sentence,Correct Words,Misspelled Words
1 nigel thrush page 48 i have four in my family dad mum and sister,1 nigel thrush page 48 i have four in my family dad mum and siter,['sister'],['siter']
my sister goes to tonbury,my siter go to tonbury,"['sister', 'goes']","['siter', 'go']"
my mum goes out sometimes,my mum goes out sometimes,['sometimes'],['sometimes']
i go to bridgebrook i go out sometimes on tuesday night i go to youth club,i go to bridgebrook i go out sometimes on tuesday night i go to youth clob,"['sometimes', 'club']","['sometimes', 'clob']"
on thursday nights i go bellringing on saturdays i go down to the farm,on thursday nights i go bellringing on saturdays i go down to the farm,['bellringing'],['bellringing']
i go to bed at 10 o clock i watch tv at 5 o clock i live in a house,i go to bed at 10 o clock i wakh tv at 5 o clock i live in a house,['watch'],['wakh']
the house is white it has stone up the front it is the first from bridgebrook and the second from smallerden,the house is white it has stone up the frount it is the first from bridgebrook and the sexeon from smallerden,"['front', 'second']","['frount', 'sexeon']"
on monday i sometimes go down the farm in the night i watch tv there is bbc and itv,on monday i sometimes go down the farm in the night i wach tv there is bbc and itv,['watch'],['wach']
we have got anglia like to watch cowboys,we have got anglia like to wach cowboys,"['watch', 'cowboys']","['wach', 'cowboys']"
on tuesday i get off the bus and sometimes in the night i go to the youth club,on tuesday i get off the bus and sometimes in the night i go to the youth colbe,"['sometimes', 'club']","['sometimes', 'colbe']"
i like to watch tv,i like to wach tv,['watch'],['wach']
i watch it each night,i wach it each night,['watch'],['wach']
i think tv is good but people say it gives us square eyes,i thing tv is good but people say it gives us squar iyes,"['think', 'tv', 'square', 'eyes']","['thing', 'tv', 'squar', 'iyes']"
1 night when it was dark about 12 oclock a man was knocked down by a car,1 night when it was dark about 12 oclock a man was nock down by a car,"[""o'clock"", 'knocked']","['oclock', 'nock']"
the body was found at 7 oclock in the morning,the body was found a 7 oclock in the morning,"['at', ""o'clock""]","['a', 'oclock']"
